DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,CRS_DEP_TIME,DEP_DELAY_GROUP,ARR_DELAY_GROUP,CANCELLED,CANCELLATION_CODE,DIVERTED
1,7/8/2019 12:00:00 AM,G4,15919,15624,1532,-1,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,WN,14683,12892,2040,-1,-1,0.00,,0.00
6,7/27/2019 12:00:00 AM,UA,13930,14524,1810,10,9,0.00,,0.00
1,7/1/2019 12:00:00 AM,OO,13871,13487,1058,0,0,0.00,,0.00
3,7/3/2019 12:00:00 AM,MQ,13930,15919,1855,4,4,0.00,,0.00
3,7/24/2019 12:00:00 AM,UA,10721,11618,0810,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,OH,11057,11996,1625,0,0,0.00,,0.00
4,7/4/2019 12:00:00 AM,DL,11433,14635,0829,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,DL,12264,14869,0725,-1,-2,0.00,,0.00
4,7/11/2019 12:00:00 AM,WN,11292,14747,0955,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,F9,10257,11292,1845,0,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,OO,15376,14107,1835,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,13198,15016,0940,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,YX,12339,11278,1741,2,2,0.00,,0.00
2,7/23/2019 12:00:00 AM,QX,14747,11884,1240,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,C5,11618,10792,2159,,,1.00,C,0.00
6,7/6/2019 12:00:00 AM,WN,11292,13495,1530,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,MQ,13930,10792,1504,3,5,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,10423,13232,1850,0,1,0.00,,0.00
3,7/3/2019 12:00:00 AM,HA,12173,14831,1325,0,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,15304,11433,0630,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,DL,14747,14831,1305,0,1,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,12953,13232,1850,0,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,EV,12339,13930,1145,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,G7,13930,13502,1005,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,YX,11066,12953,0600,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,AS,14771,12889,0725,-1,-2,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,10868,10397,0825,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,DL,11433,11042,1559,2,1,0.00,,0.00
6,7/6/2019 12:00:00 AM,OH,11057,13139,0940,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,AS,12266,14747,1940,0,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,YV,12264,11057,1235,0,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,OO,14831,14908,1805,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,NK,14893,12889,1738,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,14869,12266,1410,-1,2,0.00,,0.00
1,7/8/2019 12:00:00 AM,NK,12953,11433,1635,6,5,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,10397,11697,1607,0,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,AA,15304,11298,0805,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,13204,14869,0715,1,0,0.00,,0.00
1,7/29/2019 12:00:00 AM,G4,10431,11697,0600,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,YX,11278,12339,1520,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,UA,11278,13930,0945,1,0,0.00,,0.00
1,7/15/2019 12:00:00 AM,DL,11995,10397,0959,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,B6,10792,10721,0650,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,AA,11193,11298,1956,0,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,CP,12892,14831,1253,2,2,0.00,,0.00
2,7/23/2019 12:00:00 AM,HA,12173,13830,1800,0,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,AS,12889,14747,1155,-1,-2,0.00,,0.00
1,7/8/2019 12:00:00 AM,DL,10397,10599,0926,-1,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,WN,13232,11278,0850,0,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,DL,13198,10397,0705,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,QX,14747,14303,2325,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,ZW,13930,10980,1109,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,AA,13244,11298,0500,-1,0,0.00,,0.00
4,7/18/2019 12:00:00 AM,WN,11066,10693,1820,1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,ZW,13930,12339,1537,3,4,0.00,,0.00
4,7/4/2019 12:00:00 AM,AA,12953,13303,0830,2,0,0.00,,0.00
7,7/7/2019 12:00:00 AM,CP,12892,13851,1906,-1,0,0.00,,0.00
6,7/27/2019 12:00:00 AM,UA,14908,12266,1525,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,OO,13891,14771,1220,-1,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,YV,12896,11298,1818,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,AS,13487,14747,1955,-2,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,OO,13487,14683,1400,0,-1,0.00,,0.00
